Test_Index,True_Label,Predicted_Label,8th_Best_Similarity,Correct
1452,anomalous,anomalous,0.8910738,1
1453,anomalous,anomalous,0.9577077,1
1454,anomalous,anomalous,0.93441904,1
1455,anomalous,anomalous,0.95674354,1
1456,anomalous,good,0.9929244,0
1457,anomalous,anomalous,0.9422179,1
1458,anomalous,anomalous,0.98738277,1
1459,anomalous,anomalous,0.9192777,1
1460,anomalous,anomalous,0.91210717,1
1461,anomalous,anomalous,0.9561573,1
1462,anomalous,anomalous,0.97305375,1
1463,anomalous,anomalous,0.9199216,1
1464,anomalous,anomalous,0.9072024,1
1465,anomalous,anomalous,0.9852576,1
1466,anomalous,anomalous,0.96973646,1
1467,anomalous,anomalous,0.9797121,1
1468,anomalous,anomalous,0.9673638,1
1469,anomalous,anomalous,0.95342964,1
1470,anomalous,anomalous,0.96933323,1
1471,anomalous,anomalous,0.9401767,1
1472,anomalous,anomalous,0.98179215,1
1473,anomalous,anomalous,0.9832765,1
1474,good,anomalous,0.98651105,0
1475,anomalous,anomalous,0.9739234,1
1476,anomalous,anomalous,0.8661772,1
1477,anomalous,anomalous,0.9301479,1
1478,good,anomalous,0.9764303,0
1479,anomalous,anomalous,0.97887063,1
1480,good,anomalous,0.98320085,0
1481,anomalous,anomalous,0.9503822,1
1482,anomalous,anomalous,0.9400603,1
1483,good,anomalous,0.98876816,0
1484,good,anomalous,0.98969775,0
1485,good,anomalous,0.98743373,0
1486,good,anomalous,0.97634965,0
1487,anomalous,anomalous,0.98195475,1
1488,anomalous,anomalous,0.9574325,1
1489,anomalous,anomalous,0.9841145,1
1490,anomalous,anomalous,0.96132463,1
1491,anomalous,anomalous,0.9814471,1
1492,anomalous,anomalous,0.98908585,1
1493,anomalous,anomalous,0.973661,1
1494,anomalous,anomalous,0.8791311,1
1495,anomalous,anomalous,0.978114,1
1496,anomalous,anomalous,0.9696039,1
1497,anomalous,anomalous,0.96316326,1
1498,anomalous,anomalous,0.9862708,1
1499,anomalous,anomalous,0.9752229,1
1500,anomalous,anomalous,0.94915986,1
1501,anomalous,anomalous,0.93405306,1
1502,anomalous,good,0.9907402,0
1503,good,anomalous,0.9832939,0
1504,good,anomalous,0.9777969,0
1505,anomalous,anomalous,0.95069957,1
1506,good,anomalous,0.97086126,0
1507,anomalous,anomalous,0.9408475,1
1508,anomalous,anomalous,0.98284507,1
1509,good,anomalous,0.97648466,0
1510,good,anomalous,0.9694043,0
1511,good,anomalous,0.9795832,0
1512,anomalous,anomalous,0.9540388,1
1513,anomalous,anomalous,0.97616273,1
1514,good,anomalous,0.98724365,0
1515,anomalous,anomalous,0.9228858,1
1516,good,anomalous,0.9707352,0
1517,anomalous,anomalous,0.93913674,1
1518,anomalous,anomalous,0.97954077,1
1519,anomalous,anomalous,0.96679586,1
1520,anomalous,anomalous,0.9533757,1
1521,anomalous,anomalous,0.9866657,1
1522,anomalous,anomalous,0.98333466,1
1523,good,anomalous,0.98879147,0
1524,anomalous,anomalous,0.97338164,1
1525,anomalous,anomalous,0.94089425,1
1526,good,good,0.9900771,1
1527,anomalous,anomalous,0.97728825,1
1528,anomalous,anomalous,0.988616,1
1529,anomalous,anomalous,0.9833244,1
1530,anomalous,anomalous,0.9808861,1
1531,anomalous,anomalous,0.95817924,1
1532,anomalous,anomalous,0.9757369,1
1533,anomalous,anomalous,0.9229171,1
1534,anomalous,anomalous,0.94568336,1
1535,anomalous,anomalous,0.91497546,1
1536,anomalous,anomalous,0.95461845,1
1537,good,anomalous,0.988863,0
1538,good,anomalous,0.98764414,0
1539,anomalous,anomalous,0.96161675,1
1540,anomalous,anomalous,0.9824109,1
1541,anomalous,anomalous,0.97992337,1
1542,good,anomalous,0.98546076,0
1543,anomalous,anomalous,0.9808957,1
1544,anomalous,anomalous,0.98208237,1
1545,anomalous,anomalous,0.98508734,1
1546,good,anomalous,0.9655378,0
1547,good,anomalous,0.98315096,0
1548,good,anomalous,0.9844742,0
1549,anomalous,anomalous,0.9493624,1
1550,anomalous,anomalous,0.9699391,1
1551,anomalous,anomalous,0.90904164,1
1552,good,anomalous,0.9559543,0
1553,anomalous,anomalous,0.9281113,1
1554,good,anomalous,0.9827527,0
1555,anomalous,anomalous,0.9095874,1
1556,anomalous,anomalous,0.98142415,1
1557,anomalous,anomalous,0.96377325,1
1558,anomalous,anomalous,0.9832755,1
1559,anomalous,anomalous,0.9796143,1
1560,anomalous,anomalous,0.984779,1
1561,anomalous,anomalous,0.98194396,1
1562,anomalous,anomalous,0.94870794,1
1563,anomalous,anomalous,0.94156945,1
1564,anomalous,anomalous,0.97652465,1
1565,good,anomalous,0.9843795,0
1566,good,anomalous,0.9899048,0
1567,anomalous,anomalous,0.9618126,1
1568,anomalous,anomalous,0.9787122,1
1569,anomalous,anomalous,0.9501993,1
1570,good,anomalous,0.9813665,0
1571,good,anomalous,0.98200333,0
1572,anomalous,anomalous,0.978778,1
1573,anomalous,anomalous,0.98834884,1
1574,anomalous,anomalous,0.9174837,1
1575,anomalous,anomalous,0.9787606,1
1576,anomalous,anomalous,0.96993864,1
1577,anomalous,anomalous,0.9779484,1
1578,anomalous,anomalous,0.9822829,1
1579,anomalous,anomalous,0.9069836,1
1580,anomalous,anomalous,0.9092656,1
1581,good,anomalous,0.97627604,0
1582,good,anomalous,0.9732239,0
1583,anomalous,anomalous,0.94139564,1
1584,anomalous,anomalous,0.95949316,1
1585,anomalous,good,0.991351,0
1586,anomalous,anomalous,0.9607754,1
1587,anomalous,anomalous,0.93460834,1
1588,anomalous,anomalous,0.93691945,1
1589,anomalous,anomalous,0.92506814,1
1590,good,anomalous,0.9683218,0
1591,anomalous,anomalous,0.982392,1
1592,anomalous,anomalous,0.9684026,1
1593,good,anomalous,0.9822982,0
1594,good,anomalous,0.98637253,0
1595,good,anomalous,0.98446643,0
1596,anomalous,anomalous,0.9817902,1
1597,anomalous,anomalous,0.9772196,1
1598,anomalous,good,0.9908157,0
1599,anomalous,anomalous,0.94986963,1
1600,anomalous,anomalous,0.9387169,1
1601,anomalous,anomalous,0.98826295,1
1602,anomalous,anomalous,0.98566294,1
1603,anomalous,anomalous,0.980535,1
1604,anomalous,good,0.99105346,0
1605,anomalous,anomalous,0.96961033,1
1606,good,anomalous,0.98147666,0
1607,anomalous,anomalous,0.9479506,1
1608,anomalous,anomalous,0.9785284,1
1609,anomalous,anomalous,0.971236,1
1610,good,anomalous,0.97965693,0
1611,anomalous,anomalous,0.8988539,1
1612,anomalous,good,0.99117875,0
1613,anomalous,anomalous,0.94831836,1
1614,anomalous,anomalous,0.9782963,1
1615,anomalous,good,0.99120975,0
1616,good,anomalous,0.98756766,0
1617,anomalous,anomalous,0.9716691,1
1618,anomalous,anomalous,0.97377074,1
1619,anomalous,anomalous,0.98347735,1
1620,good,anomalous,0.9667566,0
1621,anomalous,anomalous,0.989499,1
1622,good,anomalous,0.98583627,0
1623,anomalous,anomalous,0.93838817,1
1624,anomalous,anomalous,0.98520684,1
1625,anomalous,anomalous,0.9834757,1
1626,anomalous,anomalous,0.9783605,1
1627,anomalous,anomalous,0.9650409,1
1628,anomalous,anomalous,0.98302984,1
1629,anomalous,anomalous,0.9818126,1
1630,anomalous,anomalous,0.98605716,1
1631,anomalous,anomalous,0.9374878,1
1632,anomalous,anomalous,0.9606466,1
1633,good,anomalous,0.98766243,0
1634,anomalous,anomalous,0.97832847,1
1635,anomalous,anomalous,0.8734627,1
1636,anomalous,anomalous,0.9856503,1
1637,anomalous,anomalous,0.9580545,1
1638,good,anomalous,0.98874104,0
1639,anomalous,anomalous,0.9593702,1
1640,anomalous,anomalous,0.9870839,1
1641,anomalous,anomalous,0.95128185,1
1642,anomalous,anomalous,0.9545096,1
1643,anomalous,anomalous,0.9846375,1
1644,anomalous,anomalous,0.9536072,1
1645,anomalous,anomalous,0.9768076,1
1646,good,good,0.99073184,1
1647,good,anomalous,0.98556674,0
1648,anomalous,anomalous,0.9454792,1
1649,anomalous,anomalous,0.9766702,1
1650,anomalous,anomalous,0.97914684,1
1651,good,anomalous,0.9852041,0
1652,anomalous,anomalous,0.961177,1
1653,anomalous,anomalous,0.9878044,1
1654,good,anomalous,0.9814894,0
1655,anomalous,anomalous,0.9833359,1
1656,anomalous,anomalous,0.98439735,1
1657,good,anomalous,0.9561703,0
1658,anomalous,anomalous,0.95933825,1
1659,anomalous,anomalous,0.9802789,1
1660,anomalous,anomalous,0.8732115,1
1661,good,anomalous,0.980695,0
1662,anomalous,anomalous,0.9367994,1
1663,anomalous,anomalous,0.9641804,1
1664,anomalous,anomalous,0.97311294,1
1665,anomalous,anomalous,0.9893559,1
1666,good,anomalous,0.98587555,0
1667,anomalous,anomalous,0.9759541,1
1668,good,anomalous,0.9828093,0
1669,anomalous,anomalous,0.97943354,1
1670,anomalous,anomalous,0.9712839,1
1671,anomalous,anomalous,0.98166466,1
1672,good,anomalous,0.98270255,0
1673,anomalous,anomalous,0.96453536,1
1674,good,anomalous,0.9841117,0
1675,good,anomalous,0.97486377,0
1676,good,anomalous,0.9769238,0
1677,anomalous,good,0.9906806,0
1678,good,anomalous,0.98956245,0
1679,anomalous,anomalous,0.9091026,1
1680,good,good,0.9962779,1
1681,anomalous,anomalous,0.97228664,1
1682,good,anomalous,0.9886743,0
1683,good,anomalous,0.9813726,0
1684,anomalous,anomalous,0.98151875,1
1685,anomalous,anomalous,0.95966053,1
1686,anomalous,anomalous,0.9797564,1
1687,anomalous,anomalous,0.9601774,1
1688,anomalous,anomalous,0.97013783,1
1689,anomalous,anomalous,0.942869,1
1690,anomalous,anomalous,0.90387887,1
1691,good,anomalous,0.98054564,0
1692,anomalous,anomalous,0.9613442,1
1693,anomalous,anomalous,0.98574257,1
1694,good,anomalous,0.9828318,0
1695,anomalous,anomalous,0.9851941,1
1696,anomalous,anomalous,0.92253643,1
1697,anomalous,anomalous,0.98170257,1
1698,anomalous,anomalous,0.95627046,1
1699,anomalous,anomalous,0.9729527,1
1700,good,anomalous,0.9851331,0
1701,anomalous,anomalous,0.9816375,1
1702,good,anomalous,0.97672784,0
1703,good,anomalous,0.98328274,0
1704,anomalous,anomalous,0.9658301,1
1705,anomalous,anomalous,0.9523567,1
1706,good,anomalous,0.979407,0
1707,anomalous,anomalous,0.9598906,1
1708,anomalous,anomalous,0.9698875,1
1709,anomalous,anomalous,0.91816807,1
1710,anomalous,anomalous,0.9628944,1
1711,anomalous,anomalous,0.94111896,1
1712,anomalous,anomalous,0.9584329,1
1713,anomalous,anomalous,0.9803897,1
1714,good,anomalous,0.97991145,0
1715,anomalous,anomalous,0.9831579,1
1716,anomalous,anomalous,0.9814504,1
1717,anomalous,anomalous,0.97584903,1
1718,anomalous,anomalous,0.9730747,1
1719,good,anomalous,0.9732801,0
1720,anomalous,anomalous,0.97582495,1
1721,good,anomalous,0.9825853,0
1722,anomalous,anomalous,0.98768383,1
1723,anomalous,anomalous,0.9855552,1
1724,anomalous,anomalous,0.9585439,1
1725,good,anomalous,0.9837341,0
TOTAL,,,,73.33% (1265/1725)
